iso3,adm_name,pop_total,pop_inside,pop_near,share_inside,share_near
BOL,La Paz,3138803.5920802327,134314.8317247355,3934763.2024734514,0.0427917286903953,1.253586943892115
MDA,Glodeni,45981.53070764616,659.6439932789178,56934.510983453176,0.01434584675906031,1.2382039072480393
CPV,Santa Cruz,9148.719492373251,376.89015407967105,11228.368696375848,0.04119594598936629,1.2273158780019737
MDA,Stefan Voda,45620.72199151721,408.91161032546063,55411.113867684486,0.008963286692426619,1.214604053789147
TZA,Zanzibar Urban/West,846113.2618321005,2069.691246065311,1015219.2804858079,0.0024461160691226854,1.199862153546134
CPV,Santa Catarina,54878.10610593619,29.945049075928388,65058.188641245906,5.456647687171045e-4,1.1855035324225325
TZA,Kilimanjaro,2023054.6702661372,26093.244009546484,2385308.958405327,0.012897943092221953,1.1790630245753737
TZA,Arusha,2303575.583682199,575697.4224473911,2692992.9812588077,0.24991470934379126,1.1690491079759302
MDA,RIscani,39039.14703914503,174.36625043233016,44230.536967861466,0.004466446212502824,1.1329790818306293
UKR,Khmelnytskyi Oblast,1241798.0077607485,407968.0738530916,1395556.3639754574,0.32853014041208944,1.1238191358447829
MDA,Edinet,66904.77450400489,247.43570695910603,74571.05887936981,0.0036983265961728134,1.1145850117902425
ZMB,Copperbelt,2651502.095668799,275778.12523958023,2940349.8306196933,0.10400826221863484,1.1089373964375606
GHA,Western North Region,848586.8880764771,28368.994638441665,936534.6097466096,0.03343086611053666,1.1036402080987686
TZA,Zanzibar South & Central,139396.015342456,581.1948512010276,153379.18646797375,0.004169379230627207,1.100312559804275
TZA,Dar es Salaam,7061199.458072917,26742.11855810394,7749222.427365736,0.003787192065156898,1.0974371242985097
TLS,Oecusse,70203.20796315827,5502.099802002595,72997.28440488648,0.07837390856682824,1.039799839961651
MDA,Briceni,58706.11372173767,260.8145392825827,59154.804314610454,0.004442715123655144,1.0076429960088917
SEN,Thies,2198550.6047603996,37689.680668522116,2214519.0561786457,0.01714296709246298,1.0072631721024163
EGY,Red Sea Governorate,-117522.01525230437,-155887.16920009864,-28899.365255171717,1.326450783416446,0.24590597083557975
